"NETTYPE","BILLTYPE","SUBSCRIBER","DESTINATION","CTYPE","ECONOMICAL","COUNTRYCODE","ANSDATE","ANSTIME","ENDDATE","ENDTIME","CONVERSATIONTIME","CALCULATEDCONVERSATIONTIME","TOTALCHARGES"
"11","01","2342408","2268630","landline",false,,"13082024","091252","13082024","091254","2",2,0.03
"11","01","2333603","2337306","landline",false,,"13082024","091835","13082024","091918","43",43,0.03
"11","01","2224303","7248625","mobile",false,,"13082024","090945","13082024","091121","95",96,0.1
"11","01","2456308","2226222","landline",false,,"13082024","091828","13082024","092109","161",161,0.09
"11","01","2577000","8778672","mobile",false,,"13082024","092235","13082024","092251","15",16,0.05
"11","01","2580316","2331441","landline",false,,"13082024","090626","13082024","091307","401",401,0.21
"11","01","2457307","2266400","landline",false,,"13082024","091609","13082024","091618","8",9,0.03
"11","01","2330142","2383444","landline",false,,"13082024","092342","13082024","092450","68",68,0.06
"11","01","2450987","8873989","mobile",false,,"13082024","092348","13082024","092452","64",64,0.1
"11","01","2577000","7200072","mobile",false,,"13082024","091730","13082024","091757","26",27,0.05
"11","01","2577000","8810308","mobile",false,,"13082024","091655","13082024","091803","67",68,0.1
"11","01","2334518","2585183","landline",false,,"13082024","091928","13082024","091947","18",19,0.03
"11","01","2330142","2253169","landline",false,,"13082024","091242","13082024","091507","145",145,0.09
"11","01","2334518","2336202","landline",false,,"13082024","091530","13082024","091637","67",67,0.06
"11","01","2426468","2266400","landline",false,,"13082024","091751","13082024","091808","17",17,0.03
"11","01","4281214","4260865","landline",false,,"13082024","091909","13082024","091956","47",47,0.03
"11","01","2333603","2232993","landline",false,,"13082024","092056","13082024","092137","40",41,0.03
"11","01","2672810","2671368","landline",false,,"13082024","091301","13082024","091326","24",25,0.03
"11","01","2577000","7104474","mobile",false,,"13082024","091506","13082024","091510","3",4,0.05
"11","01","3286262","8321079","mobile",false,,"13082024","091450","13082024","091510","19",20,0.05
"11","01","2221383","7112559","mobile",false,,"13082024","091623","13082024","091642","18",19,0.05
"11","01","3282919","8671272","mobile",false,,"13082024","091615","13082024","091644","29",29,0.05
"11","01","2456308","2226222","landline",false,,"13082024","091742","13082024","091813","30",31,0.03
"11","01","2331853","8872764","mobile",false,,"13082024","092117","13082024","092137","19",20,0.05
"11","01","2451250","2390898","landline",false,,"13082024","092304","13082024","092326","21",22,0.03
"11","01","2577000","8605376","mobile",false,,"13082024","091110","13082024","091150","40",40,0.05
"11","01","2577000","8778811","mobile",false,,"13082024","091414","13082024","091519","65",65,0.1
"11","01","2330023","8711108","mobile",false,,"13082024","092054","13082024","092146","52",52,0.05
"11","01","4281214","4260865","landline",false,,"13082024","092048","13082024","092145","56",57,0.03
"11","01","2330142","006088265386","international",false,6088,"13082024","092305","13082024","092330","25",25,0.06
"11","01","2330142","0956088265386","international",true,6088,"13082024","092305","13082024","092330","25",25,0.02
"11","01","2650170","2336082","landline",false,,"13082024","092430","13082024","092522","52",52,0.03
"11","01","3334708","2426345","landline",false,,"13082024","091032","13082024","091201","89",89,0.06
"11","01","2333603","2336455","landline",false,,"13082024","091951","13082024","092012","21",21,0.03
"11","01","2662111","8738688","mobile",false,,"13082024","092012","13082024","092013","0",1,0.05
"11","01","2336202","2575771","landline",false,,"13082024","092008","13082024","092155","107",107,0.06
"11","01","2333603","2585184","landline",false,,"13082024","092300","13082024","092338","38",38,0.03
"11","01","2577000","8906828","mobile",false,,"13082024","091314","13082024","091344","30",30,0.05
"11","01","2448469","2771787","landline",false,,"13082024","091451","13082024","091534","43",43,0.03
"11","01","2330142","006088265386","international",false,6088,"13082024","091516","13082024","091534","17",18,0.06
"11","01","2577000","8617239","mobile",false,,"13082024","092124","13082024","092210","46",46,0.05
"11","01","2672810","8893876","mobile",false,,"13082024","091515","13082024","091543","28",28,0.05
"11","01","2577000","8732200","mobile",false,,"13082024","091831","13082024","091841","9",10,0.05
"11","01","2772101","2670895","landline",false,,"13082024","092124","13082024","092216","51",52,0.03
"11","01","3288001","006567343435","international",false,65,"13082024","092236","13082024","092358","81",82,0.26
"11","01","2577000","8908749","mobile",false,,"13082024","090809","13082024","091050","161",161,0.15
"11","01","2589528","2672578","landline",false,,"13082024","091207","13082024","091231","24",24,0.03
"11","01","2426468","2266400","landline",false,,"13082024","091842","13082024","091857","14",15,0.03
"11","01","2221383","2231346","landline",false,,"13082024","091510","13082024","091600","50",50,0.03
"11","01","2334518","2336202","landline",false,,"13082024","092224","13082024","092232","8",8,0.03
"11","01","4220588","2458900","landline",false,,"13082024","092049","13082024","092057","8",8,0.03
"11","01","2448121","7178738","mobile",false,,"13082024","092332","13082024","092433","60",61,0.1
